JUNGLESCOUT WEBAPP CSV EXPORT 
Report Generated at: Mon Jan 15 2024 14:41:39 GMT-0500 (Eastern Standard Time)
ASIN,Product Name,Brand,Category,Est. Monthly Revenue,Est. Monthly Sales,Price,Fees,Net,Rank,Reviews,LQS,Sellers,Date First Available,Buy Box Owner,Rating,Dimensions,Product Tier,Weight
"B0CNVH6ZRL","10 Pack Dog Sweaters Fleece Pet Dog Clothes with Leash Ring Soft Warm Winter Puppy Plaid Shirt(Small  Bright)","Reginary","Pet Supplies","$23,812.06","794","$29.99","$8.27","$21.72","6,922","2","7","1","10/23/2023","N.A.","5","9.49"" x 7.48"" x 1.42""","Large standard-size","9.59 lbs"
"B0CMJ5L2Q8","10 Pack Filter Cartridge for Tetra Whisper Bio-Bag Filters  Large Replacement Filter Cartridges for Aquariums Compatible with Tetra Whisper Filters 20i 40i/IQ20 30 45 60/PF20 30 40 60 and ReptoFilter","Pryitier","Pet Supplies","$66,821.03","2,097","$31.99","$10.29","$21.70","N.A.","15","7","1","11/02/2023","N.A.","4.7","7.44"" x 7.40"" x 5.16""","Large standard-size","1.65 lbs"
"B0CNSNH8DF","10 Pack Mailing Tubes with Caps for Packaging Posters  18"" x 2"" Cardboard Mailers Tube  Poster Tube for Mailing and Storage Artwork  Maps  Blueprint  DIY Projects (18""L x 2""W x 2""H  10)","HomeArtPrint","Office Products","$29,225.00","835","$35.00","N.A.","N.A.","8,482","1","6","1","12/18/2023","N.A.","5","N.A.","N.A.","N.A."
"B092KYKL5Z","10 Pack PAR20 Outdoor LED Flood Light Bulb 8W 75 Watt Equivalent 500 Lumens Dimmable Waterproof E26 6000K Daylight LED Flood Light Bulbs for Security Led Spotlight Indoor Led Recessed Light Bulbs","Bluex Bulbs","Industrial & Scientific","$10,214.07","393","$25.99","$9.04","$16.95","9,772","6","7","1","03/27/2023","Amazon Warehouse","4.8","9.84"" x 4.57"" x 3.46""","Large standard-size","1.21 lbs"
"B09CYMS19B","10 Pcs Magnetic Signs Holder  for 8.5"" x 11"" Letter  Durable PVC Magnetic Document Holder  Magnetic Picture Poster Frame  Can Self-Adhesive Wall/Door/Window or Magnetic for Refrigerator","Nellvita","Office Products","$9,068.64","336","$37.99","$9.84","$28.15","20,506","43","7","2","08/17/2021","Amazon Warehouse","4.5","8.00"" x 2.00"" x 0.01""","Large standard-size","2.14 lbs"
"B0CDFBKWW5","10 Pieces XFITTING 1"" Pex x 1"" Male NPT Adapter  24-4-3=10X (10 Packs)","XFITTING","Tools & Home Improvement","$14,392.80","360","$39.98","$11.14","$28.84","N.A.","1","6","2","08/01/2023","N.A.","5","1.88"" x 1.37"" x 1.37""","Large standard-size","2 lbs"
"B0CLGVC9D2","10 RPM Disco Ball with Motor and Disco Ball — Plug/Battery Powered Disco Ball Light with 4 Color Lights 18 LED Beads and Mirror Ball  Christmas Party  Back to 70s Theme Party Supplies","YCCOKJJ","Tools & Home Improvement","$10,820.72","328","$32.99","$10.74","$22.25","N.A.","48","7","1","08/30/2023","N.A.","4.1","9.53"" x 6.10"" x 6.06""","Large standard-size","1.23 lbs"
"B0758829JC","10"" x 22"" Return Air Grille - Sidewall and Ceiling - HVAC Vent Duct Cover Diffuser - [White] [Outer Dimensions: 11.75w X 23.75""h]","HVAC Premium","Tools & Home Improvement","$75,846.96","2,086","$36.36","$15.53","$20.83","400,974","13","6","1","01/16/2019","HVAC Premium","3.4","10.00"" x 0.37"" x 22.00""","Small oversize","2.14 lbs"
"B07583PKP7","10"" x 32"" Return Air Grille - Sidewall and Ceiling - HVAC Vent Duct Cover Diffuser - [White] [Outer Dimensions: 11.75w X 33.75""h]","HVAC Premium","Tools & Home Improvement","$43,694.88","1,247","$35.04","$15.72","$19.32","847,969","21","6","1","02/03/2019","HVAC Premium","3.9","10.00"" x 0.37"" x 32.00""","Small oversize","2.94 lbs"
"B0757ZZZRB","10"" x 34"" Return Air Grille - Sidewall and Ceiling - HVAC Vent Duct Cover Diffuser - [White] [Outer Dimensions: 11.75w X 35.75""h]","HVAC Premium","Tools & Home Improvement","$42,897.00","1,185","$36.20","$15.89","$20.31","1,292,282","3","6","1","08/29/2017","Amazon","4","10.00"" x 0.37"" x 34.00""","Small oversize","3.14 lbs"
"B017BW9O56","10""w X 10""h Steel Return Air Grilles - Sidewall and Ceiling - HVAC Duct Cover - Black [Outer Dimensions: 11.75""w X 11.75""h]","HVAC Premium","Tools & Home Improvement","$54,350.94","2,114","$25.71","$9.00","$16.71","624,313","33","6","1","10/28/2015","HVAC Premium","4.4","0.25"" x 11.75"" x 11.75""","Large standard-size","1.25 lbs"
"B00KW3L0UE","10""w X 20""h Steel Return Air Grilles - Sidewall and Ceiling - HVAC Duct Cover - White [Outer Dimensions: 11.75""w X 21.75""h]","HVAC Premium","Tools & Home Improvement","$56,824.21","1,783","$31.87","$14.86","$17.01","627,103","20","6","1","06/09/2014","Heat Cool Wholesale","4.5","0.25"" x 11.75"" x 21.75""","Small oversize","1.85 lbs"
"B017BW5N2E","10""w X 24""h Steel Return Air Grilles - Sidewall and Ceiling - HVAC Duct Cover - White [Outer Dimensions: 11.75""w X 25.75""h]","HVAC Premium","Tools & Home Improvement","$74,410.40","1,880","$39.58","$9.48","$30.10","665,697","35","6","1","10/28/2015","Amazon Warehouse","4.2","5.00"" x 5.00"" x 5.00""","Large standard-size","0.01 lbs"
"B017BW5PKY","10""w X 36""h Steel Return Air Grilles - Sidewall and Ceiling - HVAC Duct Cover - White [Outer Dimensions: 11.75""w X 37.75""h]","HVAC Premium","Tools & Home Improvement","$87,587.39","1,583","$55.33","$19.52","$35.81","994,134","7","6","2","10/28/2015","Amazon","4.3","0.25"" x 11.75"" x 37.75""","Small oversize","4.99 lbs"
"B0CFQ9MSG2","10'' Christmas Candy Cane Lights Outdoor Pathway  Set of 10 Christmas Candy Cane Markers Waterproof  Light Up Xmas Candy Cane Decoration with Stakes for Patio  Garden  Walkway  Red&Green","VCOKEN","Tools & Home Improvement","$14,916.27","373","$39.99","$11.79","$28.20","442,164","1","6","1","10/24/2023","N.A.","5","11.54"" x 5.28"" x 4.61""","Large standard-size","1.48 lbs"
"B0CH3BYD6M","10'' Christmas Candy Cane Pathway Markers Lights - Set of 10 Christmas Stakes Lights Outdoor Pathway Decorations  Connectable & Light Up Xmas Holiday Party Yard Art Indoor Outdoor Ornament  Green","VCOKEN","Tools & Home Improvement","$12,270.77","323","$37.99","$11.49","$26.50","573,275","3","6","1","10/24/2023","N.A.","5","11.54"" x 5.31"" x 4.57""","Large standard-size","1.45 lbs"
"B0CCCRDSGH","10'x10' Outdoor Party Tent  Small Wedding Birthday Tents for Parties  White Canopy Tent with 3 Removable Sidewalls & Transparent Windows  Outside Gazebo Event Tent for Garden  Patio and Backyard","ANTSKU","Patio, Lawn & Garden","$29,994.00","600","$49.99","N.A.","N.A.","69,870","8","7","1","07/12/2023","San Ji Direct","5","N.A.","N.A.","N.A."
"B0C6SSJ6BJ","10'x30' Outdoor Party Tent  Large Wedding Birthday Tents for Parties  White Canopy Tent with 7 Removable Sidewalls & Transparent Windows  Outside Gazebo Event Tent for Garden  Patio and Backyard","ANTSKU","Patio, Lawn & Garden","$142,090.20","980","$144.99","N.A.","N.A.","7,121","6","7","2","04/13/2023","San Ji Direct","5","N.A.","N.A.","N.A."
"B0CGPR9V9S","10'x30' Party Tent  Outdoor Tents for Parties  Graduation  Wedding and Birthday  Large Canopy Tent with 8 Removable Sidewalls & 2 Zipper Door  Outside Event Tent for Garden  Backyard","ANTSKU","Patio, Lawn & Garden","$85,494.30","570","$149.99","N.A.","N.A.","29,274","11","7","1","08/13/2023","San Ji Direct","5","N.A.","N.A.","N.A."
"B08C9L685C","10-Pack Cabinet Hardware Handle Pull - Aged Silver  3-3/4"" (96mm) Hole Centers  PW8803OS96","JETLAND","Tools & Home Improvement","$8,097.00","300","$26.99","$9.19","$17.80","21,701","13","6","1","09/19/2020","Amazon","4.3","0.94"" x 0.16"" x 0.01""","Large standard-size","1.39 lbs"
"B0CQ28XM9G","10-Pieces Matte Black Bathroom Accessories Set  24 Inch Bathroom Hardware Set  SUS304 Stainless Steel Bath Towel Bar Set  Towel Racks for Bathroom Wall Mounted.","PAHSFS","Tools & Home Improvement","$24,881.85","315","$59.99","N.A.","N.A.","19,599","49","6","1","07/16/2023","Amazon Warehouse","4.5","N.A.","N.A.","N.A."
"B0CCDTQSKM","10.5"" Large Gift Box with Magnetic Lid and Ribbon for Mother's Day Valentine's day Birthdays  Bridal Gifts Weddings DIY and so on (Large 5Pc  White)","Bobobag","Health & Household","$26,721.09","891","$29.99","$10.93","$19.06","27,456","9.5","6","2","09/26/2022","Amazon Warehouse","4.449999999999999","10.50"" x 7.50"" x 3.10""","Large standard-size","3.36 lbs"
"B0C8L2728W","10.5x16 Inch  Poly Bubble Mailers  (#5)  Large  Padded Envelopes  Bubble Envelopes  Packaging Bag  Shipping Bags for Small Business  With Self Seal Tape  Usable size 10.5x15  100 Pack","BAYLUE","Office Products","$51,974.10","1,185","$42.62","N.A.","N.A.","6,820","48.666666666666664","6","1","06/15/2023","Beautylime","4.533333333333333","N.A.","N.A.","N.A."
"B09M47YH6M","100 #11 Glassine Envelopes measuring 4 1/2"" x 10 3/8","Guardhouse","Office Products","$7,713.45","305","$44.76","$7.56","$37.19","20,854","4.375","3","1","09/30/2010","Amazon","4.425","10.50"" x 7.40"" x 1.30""","Large standard-size","8.8 lbs"
"B08DCDLZJY","100 Envelopes Designed for W-2 Forms 4-Up  Self- Seal Double Window  Security Envelopes Pack of 100","Dutymark","Office Products","$18,519.30","570","$32.49","$10.01","$22.48","35,826","18","6","1","07/20/2020","Amazon Warehouse","4.9","9.06"" x 6.93"" x 2.13""","Large standard-size","1.61 lbs"
"B0CJV717WJ","100 Envelopes Money Saving Challenge  Easy and Fun Way to Save $5 050  Savings Challenges Budget Book Binder  Budget Binder Savings Challenge Book  Budget Planner Book for Saving Money (A)","Xehypere","Office Products","$24,845.46","654","$37.99","$10.84","$27.15","38,688","35","7","1","09/07/2023","N.A.","4.1","7.10"" x 2.10"" x 0.10""","Large standard-size","1.7 lbs"
"B0CS99F9JJ","100 Feet Expandable Garden Hose  10 Functions Spray Nozzle  Extra Strength Fabric  Leakproof Lightweight Expanding Pipe for Watering and Washing Black 100FT","Misatee","Patio, Lawn & Garden","$13,256.10","390","$33.99","$11.83","$22.16","4,624","13.5","7","1","05/05/2023","Amazon","5","13.46"" x 10.63"" x 4.69""","Large standard-size","4.52 lbs"
"B0CQ8MHD4D","100 ft Expandable Garden Hose - No Kink Flexible Water Hose 100ft with 10 Pattern Spray Nozzle  3/4 Solid Brass Connectors  Retractable Latex Core - Lightweight Expanding Hose","DayisTools","Patio, Lawn & Garden","$20,703.51","499","$41.49","$13.25","$28.24","N.A.","16","7","1","12/18/2023","N.A.","4.8","0.39"" x 0.39"" x 0.04""","Large standard-size","5.04 lbs"
"B0CR6NZPS5","100 ft Power Extension Cord Outdoor & Indoor Heavy Duty 12 Gauge/3 Prong SJTW (Black) Lighted end Extra Durability 15 AMP 125 Volts 1875 Watts ETL Listed by LifeSupplyUSA","LifeSupplyUSA","Tools & Home Improvement","$91,387.62","678","$134.79","N.A.","N.A.","N.A.","3","6","2","04/27/2021","LIFESUPPLYUSA","5","N.A.","N.A.","N.A."
"B0CR6H5KRZ","100 ft Power Extension Cord Outdoor & Indoor Heavy Duty 12 Gauge/3 Prong SJTW (Green) Lighted end Extra Durability 15 AMP 125 Volts 1875 Watts ETL Listed by LifeSupplyUSA","LifeSupplyUSA","Tools & Home Improvement","$44,833.50","450","$99.63","$29.58","$70.05","N.A.","2","6","3","04/13/2021","LIFESUPPLYUSA","5","4.10"" x 8.60"" x 18.20""","Small oversize","15.1502 lbs"
